rowId,outlierScore,predictedLabel,label,col0,col1,col2,col3,col4,col5
1349,0.347820857,0,0,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
1350,0.454436928,0,0,-0.40686025,-0.43038291,0.40016284,0.58476282,1.9527532,0.41328597
1351,0.505496434,0,0,2.4082842,-0.44807732,-0.50146835,-0.85955255,-0.37786573,-0.94572324
1352,0.347820857,0,0,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
1353,0.434924986,0,0,0.579626,1.1886555,0.08459192,1.0961593,0.54177146,0.89777581
1354,0.487803186,0,0,0.019645998,-0.31094565,-0.27606055,1.4138834,2.510179,0.90387002
1355,0.347820857,0,0,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
1356,0.347820857,0,0,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
1357,0.347820857,0,0,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
1358,0.347820857,0,0,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
1359,0.420047135,0,0,0.86571378,-0.35960528,-0.230979,0.863668,0.66678891,0.96176503
1360,0.347820857,0,0,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
1361,0.388948992,0,0,0.23391542,-0.12957796,-0.14081588,0.4227362,-0.37786573,1.0288014
1362,0.347820857,0,0,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
1363,0.347820857,0,0,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
1364,0.392332109,0,0,0.24272333,0.060636934,-0.14081588,0.3674615,0.2881477,0.66010155
1365,0.394280241,0,0,-0.074192151,-0.43480652,0.76081531,1.0037535,0.1269124,0.91301134
1366,0.347820857,0,0,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
1367,0.395878452,0,0,-0.007455273,-0.35075807,-0.230979,0.44298953,-0.37786573,1.1689682
1368,0.419288403,0,0,-0.10671368,-0.18266119,1.3468756,1.1067079,0.096555248,1.01966
1369,0.461130393,0,0,1.0208686,0.99844061,-0.18589744,0.97590519,0.75868349,1.2055335
1370,0.419334831,0,0,1.0738854,-0.45250093,0.039510361,-0.85955255,-0.37786573,-0.94572324
1371,0.431637996,0,0,0.77407761,0.75514249,-0.005571199,-0.85955255,-0.37786573,-0.94572324
1372,0.347820857,0,0,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
1373,0.376079274,0,0,0.13702838,-0.36845248,-0.230979,-0.85955255,-0.37786573,-0.94572324
1374,0.347820857,0,0,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
1375,0.347820857,0,0,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
1376,0.37931525,0,0,-0.26966006,-0.45250093,0.30999972,-0.85955255,-0.37786573,-0.94572324
1377,0.389179334,0,0,0.19173906,-0.24459162,0.12967348,1.2387765,0.59573607,1.0836493
1378,0.557781966,0,0,-0.50323914,-0.44807732,-0.27606055,0.93919603,3.5004739,0.6875255
1379,0.662979728,1,0,-0.14245348,-0.25786243,7.2525599,0.28349458,-0.013448256,0.94957661
1380,0.473829306,0,0,-0.47749293,-0.45250093,1.3919571,-0.85955255,-0.37786573,-0.94572324
1381,0.444583182,0,0,-0.39026072,-0.45250093,1.0313047,-0.85955255,-0.37786573,-0.94572324
1382,0.347820857,0,0,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
1383,0.347820857,0,0,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
1384,0.401659647,0,0,0.62806952,-0.45250093,-0.050652758,-0.85955255,-0.37786573,-0.94572324
1385,0.347820857,0,0,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
1386,0.347820857,0,0,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
1387,0.461904876,0,0,-0.39720542,-0.23132081,1.7976912,1.0210532,0.49343709,1.2512401
1388,0.347820857,0,0,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
1389,0.415248735,0,0,-0.78441482,-0.41711211,0.40016284,-0.85955255,-0.37786573,-0.94572324
1390,0.347820857,0,0,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
1391,0.442438889,0,0,-0.22392667,-0.24901522,1.3919571,1.0687329,-0.37786573,1.4767259
1392,0.347820857,0,0,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
1393,0.347820857,0,0,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
1394,0.50630485,0,0,2.3798279,-0.3949941,-0.54654991,-0.85955255,-0.37786573,-0.94572324
1395,0.347820857,0,0,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
1396,0.347820857,0,0,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
1397,0.347820857,0,0,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
1398,0.347820857,0,0,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
1399,0.37885833,0,0,-0.004067614,-0.45250093,-0.14081588,-0.85955255,-0.37786573,-0.94572324
1400,0.54926294,0,0,0.4058391,2.6484442,-0.18589744,0.88771883,1.8533188,0.56564127
1401,0.347820857,0,0,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
1402,0.391563384,0,0,0.17818843,-0.44807732,0.49032595,1.1632485,-0.37786573,0.97395345
1403,0.347820857,0,0,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
1404,0.438367278,0,0,0.030486506,-0.11630716,1.3919571,-0.1295889,-0.37786573,1.2847583
1405,0.472621589,0,0,1.3365984,2.0291399,-0.230979,1.181814,-0.37786573,0.90387002
1406,0.400452524,0,0,-0.3477456,0.10487296,0.53540751,0.52189311,-0.37786573,0.87644607
1407,0.614277447,0,0,0.83945943,4.5992528,-0.18589744,-0.85955255,-0.37786573,-0.94572324
1408,0.347820857,0,0,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
1409,0.609704427,0,0,0.92296522,5.0814255,0.30999972,0.11007547,-0.37786573,0.51688757
1410,0.49205501,0,0,0.85199377,2.3476393,0.35508128,1.1451049,-0.37786573,1.0806022
1411,0.347820857,0,0,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
1412,0.347820857,0,0,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
1413,0.620697913,0,0,2.094587,4.9796826,-0.27606055,1.2813929,-0.37786573,0.30054306
1414,0.347820857,0,0,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
1415,0.347820857,0,0,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
1416,0.597565133,0,0,1.0989541,4.8690926,-0.27606055,1.0923618,-0.37786573,0.80331553
1417,0.407949372,0,0,0.64839547,0.007553707,-0.32114211,0.50543729,-0.37786573,1.1232616
1418,0.347820857,0,0,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
1419,0.347820857,0,0,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
1420,0.548488078,0,0,0.88688665,2.8917424,-0.14081588,-0.85955255,-0.37786573,-0.94572324
1421,0.347820857,0,0,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
1422,0.387838966,0,0,0.17581707,-0.15169597,0.30999972,-0.85955255,-0.37786573,-0.94572324
1423,0.424039676,0,0,-0.11365838,-0.44807732,-0.14081588,0.37590038,1.5857017,0.95871792
1424,0.440431312,0,0,1.2769756,1.0072878,-0.095734317,1.0640915,0.20211383,0.76065604
1425,0.479179776,0,0,0.15007086,-0.33306367,-0.18589744,1.7375147,1.5465206,1.4553962
1426,0.378776914,0,0,-0.24442201,-0.44807732,-0.27606055,-0.85955255,-0.37786573,-0.94572324
1427,0.402024759,0,0,0.1417711,-0.076494735,0.89605999,0.69489028,0.22104589,1.2847583
1428,0.347820857,0,0,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
1429,0.444127305,0,0,0.3482489,1.038253,-0.050652758,-0.85955255,-0.37786573,-0.94572324
1430,0.347820857,0,0,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
1431,0.384757967,0,0,0.19478796,-0.32421646,0.08459192,0.79446914,-0.37786573,0.74237341
1432,0.347820857,0,0,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
1433,0.390008309,0,0,-0.33893769,-0.45250093,0.35508128,0.75396248,0.47743538,0.80940974
1434,0.579597661,0,0,1.672146,3.7278032,-0.32114211,1.780131,-0.37786573,0.45289835
1435,0.347820857,0,0,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
1436,0.394112852,0,0,0.470374,-0.45250093,-0.32114211,-0.85955255,-0.37786573,-0.94572324
1437,0.484145006,0,0,0.8814664,0.92323937,-0.14081588,0.045517992,2.0104713,0.69361971
1438,0.376592148,0,0,-0.064367941,-0.35960528,0.2198366,-0.85955255,-0.37786573,-0.94572324
1439,0.377314489,0,0,-0.09485687,-0.38172329,-0.32114211,-0.85955255,-0.37786573,-0.94572324
1440,0.379888846,0,0,-0.15193892,-0.43480652,-0.18589744,-0.85955255,-0.37786573,-0.94572324
1441,0.347820857,0,0,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
1442,0.428476846,0,0,-0.23798545,-0.44807732,1.1214678,0.16914767,-0.37786573,1.421878
1443,0.422131387,0,0,0.52372963,0.87015614,-0.050652758,0.9083941,-0.37786573,1.1293559
1444,0.3815457,0,0,-0.020328376,-0.35075807,-0.32114211,-0.85955255,-0.37786573,-0.94572324
1445,0.347820857,0,0,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
1446,0.347820857,0,0,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
1447,0.459006332,0,0,0.57471389,-0.19150839,-0.41130523,2.0088248,-0.37786573,0.7911271
1448,0.423393259,0,0,1.2017695,-0.44807732,-0.14081588,-0.85955255,-0.37786573,-0.94572324
1449,0.45723241,0,0,0.037769972,-0.41711211,-0.14081588,1.356077,1.5680867,0.76370315
1450,0.377576376,0,0,0.090786833,-0.4082649,-0.095734317,-0.85955255,-0.37786573,-0.94572324
1451,0.347820857,0,0,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
1452,0.394867756,0,0,-0.19208268,-0.43923012,0.30999972,0.61345503,-0.37786573,0.62963049
1453,0.540006552,0,0,0.13516516,-0.38172329,-0.41130523,1.5299181,3.176785,1.5772804
1454,0.347820857,0,0,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
1455,0.347820857,0,0,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
1456,0.491235777,0,0,0.76831859,1.4806133,-0.36622367,-0.85955255,-0.37786573,-0.94572324
1457,0.429363734,0,0,0.41329195,0.30835866,-0.36622367,0.93160104,1.2594118,1.1537327
1458,0.380717158,0,0,-0.092316126,-0.43923012,-0.14081588,-0.85955255,-0.37786573,-0.94572324
1459,0.631495329,0,0,2.4135351,4.9487174,-0.36622367,1.8079794,-0.37786573,0.56868837
1460,0.375704227,0,0,-0.3209831,-0.37729969,-0.050652758,-0.85955255,-0.37786573,-0.94572324
1461,0.407666452,0,0,-0.31149765,-0.27555684,-0.14081588,0.20332516,-0.37786573,0.90387002
1462,0.405716138,0,0,-0.092485509,-0.089765542,0.30999972,-0.26503302,-0.37786573,0.45289835
1463,0.347820857,0,0,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
1464,0.37729915,0,0,-0.087404021,-0.45250093,-0.36622367,-0.85955255,-0.37786573,-0.94572324
1465,0.347820857,0,0,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
1466,0.375005543,0,0,-0.093501806,-0.37729969,0.17475504,-0.85955255,-0.37786573,-0.94572324
1467,0.431597374,0,0,-0.24272818,-0.45250093,-0.005571199,0.34594234,-0.37786573,1.650411
1468,0.410921726,0,0,-0.13567816,-0.41268851,-0.14081588,-0.024524763,-0.37786573,1.0318485
1469,0.347820857,0,0,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
1470,0.347820857,0,0,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
1471,0.347820857,0,0,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
1472,0.410497144,0,0,0.43107716,0.45876114,0.40016284,1.075906,-0.05164163,1.2055335
1473,0.511224574,0,0,0.76340649,2.7147983,-0.45638679,1.0328677,-0.37786573,0.64486602
1474,0.347820857,0,0,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
1475,0.388320386,0,0,-0.39568097,-0.45250093,0.30999972,-0.85955255,-0.37786573,-0.94572324
1476,0.347820857,0,0,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
1477,0.405366799,0,0,0.51051776,-0.19150839,0.26491816,1.1915187,-0.37786573,1.1415443
1478,0.347820857,0,0,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
1479,0.406484938,0,0,-0.17124858,-0.36845248,0.58048907,1.2974267,-0.37786573,0.95262371
1480,0.347820857,0,0,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
1481,0.40997844,0,0,-0.44615709,-0.45250093,-0.59163147,0.40628037,-0.37786573,0.72104367
1482,0.630074367,0,0,-0.78441482,-0.45250093,5.0435634,-0.85955255,-0.37786573,-0.94572324
1483,0.390287424,0,0,-0.20105997,-0.44365372,0.039510361,0.76155748,0.60347352,0.83073948
1484,0.347820857,0,0,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
1485,0.347820857,0,0,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
1486,0.347820857,0,0,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
1487,0.382339712,0,0,0.2052897,-0.43923012,-0.005571199,-0.85955255,-0.37786573,-0.94572324
1488,0.347820857,0,0,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
1489,0.407669787,0,0,-0.31827297,-0.44365372,0.58048907,-0.85955255,-0.37786573,-0.94572324
1490,0.611841817,0,0,-0.2891391,-0.45250093,-0.41130523,1.1240076,4.9025988,1.2116277
1491,0.347820857,0,0,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
1492,0.374296684,0,0,-0.060472133,-0.3949941,0.12967348,-0.85955255,-0.37786573,-0.94572324
1493,0.522191083,0,0,-0.3050611,-0.14727237,3.0148933,0.65311779,0.45563882,0.84597501
1494,0.397035732,0,0,-0.20004368,-0.38614689,0.49032595,0.25100487,-0.37786573,0.28835463
1495,0.397416934,0,0,-0.021175291,-0.36845248,-0.41130523,1.0100827,-0.37786573,1.248193
1496,0.347820857,0,0,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
1497,0.506820549,0,0,-0.076055364,-0.15611958,2.7444039,0.704595,-0.37786573,0.8916816
1498,0.379813549,0,0,-0.22850001,-0.41711211,-0.050652758,-0.85955255,-0.37786573,-0.94572324
1499,0.427776297,0,0,-0.13906582,-0.42595931,-0.18589744,-0.3886627,-0.37786573,1.1506856
1500,0.442339425,0,0,-0.3408009,-0.44807732,-0.18589744,0.86113634,1.5130026,0.6844784
1501,0.453694872,0,0,0.56624475,0.72860087,-0.27606055,2.0586143,-0.37786573,0.82159816
1502,0.389416634,0,0,0.12178391,-0.018987906,0.49032595,1.0780157,0.34076237,0.93434108
1503,0.394676539,0,0,0.17293756,-0.34191087,-0.18589744,0.38644899,0.38438842,1.2695227
1504,0.347820857,0,0,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
1505,0.347820857,0,0,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
1506,0.458418794,0,0,0.90043729,1.4452244,-0.095734317,1.6311847,-0.37786573,0.76979736
1507,0.576538406,0,0,-0.44683462,-0.44807732,-0.27606055,1.1240076,4.3039176,1.1963922
1508,0.411206905,0,0,-0.28693712,-0.43480652,0.12967348,0.69995361,0.82459999,1.4157838
1509,0.397602186,0,0,-0.21918395,-0.18266119,0.30999972,0.38307344,0.70099832,1.3152293
1510,0.54957176,0,0,1.6450447,2.4316877,-0.41130523,0.54720977,2.0922908,0.41938019
1511,0.407035375,0,0,-0.29032478,-0.35960528,0.2198366,0.61261114,-0.37786573,1.3975012
1512,0.409386742,0,0,-0.25865017,-0.38614689,0.039510361,0.30037235,-0.37786573,1.3396062
1513,0.391334412,0,0,-0.20393948,-0.32864006,0.2198366,0.89446994,-0.37786573,1.1750624
1514,0.347820857,0,0,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
1515,0.584899331,0,0,1.2852753,3.8605113,-0.18589744,-0.85955255,-0.37786573,-0.94572324
1516,0.347820857,0,0,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
1517,0.477775878,0,0,0.32216393,-0.27113323,0.08459192,2.3480681,-0.37786573,1.1293559
1518,0.581411382,0,0,1.7764859,3.6304839,-0.41130523,1.6332944,-0.37786573,0.10248118
1519,0.379185858,0,0,-0.33114607,-0.3994177,0.26491816,-0.85955255,-0.37786573,-0.94572324
1520,0.39052527,0,0,-8.49E-04,0.24642823,-0.36622367,-0.85955255,-0.37786573,-0.94572324
1521,0.56055683,0,0,0.94752574,3.5420119,-0.50146835,1.6425772,-0.37786573,0.23350673
1522,0.435430563,0,0,0.71716495,1.0072878,0.039510361,1.5071331,0.55362458,0.82159816
1523,0.347820857,0,0,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
1524,0.383685074,0,0,-0.38788936,-0.45250093,0.08459192,-0.85955255,-0.37786573,-0.94572324
1525,0.438138015,0,0,1.0079955,1.2107735,-0.005571199,1.3307603,-0.37786573,0.96481214
1526,0.347820857,0,0,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
1527,0.347820857,0,0,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
1528,0.38965263,0,0,0.020154146,-0.24016802,0.17475504,0.34003512,-0.37786573,1.0105187
1529,0.4773258,0,0,-0.49019665,-0.43480652,0.17475504,1.0168338,2.4758049,0.91605844
1530,0.408042115,0,0,0.80456654,0.37471269,-0.050652758,-0.85955255,-0.37786573,-0.94572324
1531,0.347820857,0,0,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
1532,0.528347851,0,0,0.61993914,2.7015275,-0.45638679,1.6387797,-0.37786573,0.4285215
1533,0.432993827,0,0,0.96649663,0.46318474,-0.27606055,0.91050382,1.0194191,0.91910555
1534,0.347820857,0,0,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
1535,0.424945259,0,0,0.55235534,0.67994125,-0.14081588,1.0375091,0.75015583,1.2603814
1536,0.445007756,0,0,0.19766747,0.85246174,1.2567125,0.65353974,-0.37786573,0.9465295
1537,0.347820857,0,0,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
1538,0.424209891,0,0,1.1565443,0.70205926,0.12967348,0.79235941,-0.37786573,0.93434108
1539,0.604414499,0,0,2.7953242,3.373915,-0.41130523,1.9754912,1.2398871,0.59306522
1540,0.435590773,0,0,-0.50577988,-0.45250093,0.08459192,0.64763252,1.4923585,0.91301134
1541,0.347820857,0,0,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
1542,0.408156969,0,0,-0.24476077,-0.42153571,0.94114155,0.64889835,-0.37786573,0.93434108
1543,0.434257991,0,0,0.20664476,0.94093378,-0.14081588,0.1780085,-0.37786573,1.0288014
1544,0.602414397,0,0,1.167046,4.1568926,-0.45638679,-0.85955255,-0.37786573,-0.94572324
1545,0.347820857,0,0,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
1546,0.394286725,0,0,-0.22697556,-0.34191087,0.26491816,0.82906857,-0.37786573,1.2695227
1547,0.347820857,0,0,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
1548,0.347820857,0,0,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
1549,0.347820857,0,0,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
1550,0.628290545,0,0,1.0117219,5.0460367,-0.27606055,-0.85955255,-0.37786573,-0.94572324
1551,0.388926496,0,0,-0.21715135,-0.43480652,0.44524439,-0.85955255,-0.37786573,-0.94572324
1552,0.347820857,0,0,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
1553,0.4472666,0,0,-0.036927904,-0.22247361,1.7976912,0.56915088,-0.035508222,1.3152293
1554,0.403915807,0,0,-0.16515079,-0.42595931,-0.005571199,0.94257159,0.96390703,1.0257543
1555,0.347820857,0,0,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
1556,0.347820857,0,0,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
1557,0.401946436,0,0,0.20190204,0.46760834,0.26491816,0.48898146,-0.37786573,0.62658339
1558,0.404986906,0,0,-0.18479921,-0.43038291,-0.230979,1.0383529,-0.37786573,0.9434824
1559,0.554775857,0,0,1.0755792,3.4977759,-0.27606055,1.0193655,-0.37786573,1.1293559
1560,0.68551127,1,0,8.7938517,-0.44807732,-0.54654991,-0.85955255,-0.37786573,-0.94572324
1561,0.500754564,0,0,2.2389013,-0.43480652,-0.095734317,-0.85955255,-0.37786573,-0.94572324
1562,0.347820857,0,0,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
1563,0.380167158,0,0,0.065210009,-0.37287609,-0.005571199,-0.85955255,-0.37786573,-0.94572324
1564,0.447667214,0,0,0.94921957,1.3877176,0.039510361,0.33623762,0.61898134,0.76979736
1565,0.347820857,0,0,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
1566,0.606385717,0,0,-0.21952271,-0.38614689,4.7279925,0.4265337,0.14633834,1.1445914
1567,0.401957164,0,0,0.54574941,-0.45250093,-0.45638679,-0.85955255,-0.37786573,-0.94572324
1568,0.472816736,0,0,0.4217611,-0.32421646,-0.41130523,1.0809693,2.1639033,1.0714608
1569,0.347820857,0,0,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
1570,0.43457179,0,0,-0.52034682,-0.43923012,1.5722834,0.56450949,0.2881477,0.66924287
1571,0.347820857,0,0,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
1572,0.387966855,0,0,-0.039468649,-0.014564304,0.26491816,0.65649335,-0.37786573,1.1842038
1573,0.347820857,0,0,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
1574,0.347820857,0,0,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
1575,0.433081814,0,0,1.0117219,-0.45250093,-0.50146835,-0.85955255,-0.37786573,-0.94572324
1576,0.413363816,0,0,0.36281583,0.63128162,0.039510361,0.062817709,-0.37786573,0.66314866
1577,0.347820857,0,0,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
1578,0.391571408,0,0,-0.036758521,-0.3949941,0.35508128,0.38476121,-0.37786573,1.1141203
