rowId,outlierScore,predictedLabel,label,col0,col1,col2,col3,col4,col5
1866,0.41909017317994346,0.0,0.0,0.23577863,0.25969903,-0.14081588,-0.85955255,-0.37786573,-0.94572324
1867,0.4212557831368116,0.0,0.0,0.12906738,-0.15611958,0.35508128,-0.85955255,-0.37786573,-0.94572324
1868,0.3906001736851796,0.0,0.0,-0.16582832,-0.4038413,0.08459192,-0.85955255,-0.37786573,-0.94572324
1869,0.44178815086710244,0.0,0.0,-0.12585395,-0.28882764,0.08459192,1.2695784,1.6873422,1.1720153
1870,0.34723332695803455,0.0,0.0,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
1871,0.34723332695803455,0.0,0.0,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
1872,0.4512602814870254,0.0,0.0,0.35993632,0.85246174,-0.050652758,-0.85955255,-0.37786573,-0.94572324
1873,0.4908703949093946,0.0,0.0,0.5140748,1.6796754,-0.36622367,1.8970096,-0.37786573,1.0409898
1874,0.34723332695803455,0.0,0.0,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
1875,0.48345981102660385,0.0,0.0,0.069105816,0.48530275,0.85097843,-0.85955255,-0.37786573,-0.94572324
1876,0.34723332695803455,0.0,0.0,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
1877,0.43033277629663497,0.0,0.0,0.32402714,-0.11630716,0.30999972,-0.85955255,-0.37786573,-0.94572324
1878,0.34723332695803455,0.0,0.0,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
1879,0.42455266571710837,0.0,0.0,0.18530251,-0.32421646,0.039510361,1.4721117,-0.37786573,0.57173548
1880,0.566409136198347,0.0,0.0,1.0515269,4.7983149,-0.14081588,1.7193711,-0.37786573,0.59306522
1881,0.4657198408997152,0.0,0.0,2.0115894,-0.43038291,-0.45638679,-0.85955255,-0.37786573,-0.94572324
1882,0.40476095429574555,0.0,0.0,-0.26711932,-0.39057049,0.17475504,-0.85955255,-0.37786573,-0.94572324
1883,0.42939013069810766,0.0,0.0,-0.10197095,-0.35518168,0.53540751,1.0725304,-0.37786573,1.3944541
1884,0.34723332695803455,0.0,0.0,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
1885,0.39608308154040545,0.0,0.0,0.55557362,-0.42595931,-0.41130523,-0.85955255,-0.37786573,-0.94572324
1886,0.4215196770294597,0.0,0.0,0.34401433,-0.041105917,0.2198366,1.2252743,0.33177375,1.278664
1887,0.4290746845920713,0.0,0.0,-0.28270255,-0.44807732,-0.32114211,0.7636672,-0.37786573,0.48641652
1888,0.34723332695803455,0.0,0.0,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
1889,0.39856247440321446,0.0,0.0,0.097731533,0.034095321,-0.14081588,0.39952927,-0.37786573,1.0714608
1890,0.3812374595668684,0.0,0.0,-0.1014628,-0.42595931,-0.32114211,-0.85955255,-0.37786573,-0.94572324
1891,0.4099520170820322,0.0,0.0,0.43514235,0.30835866,-0.005571199,0.98434407,-0.37786573,1.1872509
1892,0.34723332695803455,0.0,0.0,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
1893,0.41679044078684835,0.0,0.0,-0.36553081,-0.43480652,0.44524439,0.56282171,0.48622644,1.104979
1894,0.4383417056029023,0.0,0.0,0.64280584,0.43221952,-0.36622367,-0.85955255,-0.37786573,-0.94572324
1895,0.5976397699518241,0.0,0.0,-0.25678696,-0.37729969,6.2607655,-0.85955255,-0.37786573,-0.94572324
1896,0.34723332695803455,0.0,0.0,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
1897,0.4198876460291262,0.0,0.0,0.2539026,0.5870456,-0.14081588,0.96029325,-0.37786573,1.1141203
1898,0.34723332695803455,0.0,0.0,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
1899,0.37594794170420853,0.0,0.0,-0.78441482,-0.45250093,-0.59163147,-0.85955255,-0.37786573,-0.94572324
1900,0.4128647218350493,0.0,0.0,-0.046074583,0.37471269,0.08459192,0.6674639,-0.37786573,1.2055335
1901,0.34723332695803455,0.0,0.0,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
1902,0.42009347334225144,0.0,0.0,0.47020462,-0.14727237,-0.095734317,1.3695792,0.37414864,1.1963922
1903,0.38795884029084543,0.0,0.0,-0.30539986,-0.44807732,-0.18589744,-0.85955255,-0.37786573,-0.94572324
1904,0.34723332695803455,0.0,0.0,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
1905,0.5328446636807787,0.0,0.0,0.82201299,0.065060536,-0.45638679,0.76662081,2.9291866,0.75151473
1906,0.4302548397414468,0.0,0.0,-0.40686025,-0.41268851,1.1214678,0.64214724,-0.37786573,0.98004767
1907,0.3945466990971747,0.0,0.0,-0.1333068,-0.31094565,-0.095734317,0.80797135,0.79177344,1.0166129
1908,0.438027139234477,0.0,0.0,0.5726813,-0.11188355,0.12967348,-0.85955255,-0.37786573,-0.94572324
1909,0.5294717541187478,0.0,0.0,1.45144,2.8076939,-0.45638679,1.568315,-0.37786573,0.77893868
1910,0.42309599246685164,0.0,0.0,-0.48782529,-0.43923012,0.49032595,-0.85955255,-0.37786573,-0.94572324
1911,0.40545925688638984,0.0,0.0,-0.21816765,-0.43923012,0.40016284,-0.85955255,-0.37786573,-0.94572324
1912,0.42637264364095573,0.0,0.0,0.22544627,-0.18266119,0.35508128,0.9636688,0.77623269,1.2878054
1913,0.34723332695803455,0.0,0.0,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
1914,0.34723332695803455,0.0,0.0,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
1915,0.38584951464522416,0.0,0.0,-0.18259723,-0.45250093,-0.36622367,-0.85955255,-0.37786573,-0.94572324
1916,0.4343647549730187,0.0,0.0,-0.35079449,-0.35960528,-0.050652758,0.35564706,1.2283961,1.0044245
1917,0.5798528857805909,0.0,0.0,0.49476515,5.0858491,-0.41130523,-0.85955255,-0.37786573,-0.94572324
1918,0.4004024296324897,0.0,0.0,0.17835781,-0.24459162,-0.18589744,1.4932089,-0.37786573,1.0775551
1919,0.4207417016461163,0.0,0.0,-0.045566434,-0.32864006,0.80589687,0.84721217,0.52962202,1.2817111
1920,0.34723332695803455,0.0,0.0,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
1921,0.4954021939997337,0.0,0.0,-0.28727589,-0.43923012,-0.36622367,0.46408674,-0.37786573,1.7936249
1922,0.4797781837443201,0.0,0.0,1.2027858,0.34817108,-0.27606055,1.242574,0.91102896,0.87339896
1923,0.34723332695803455,0.0,0.0,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
1924,0.34723332695803455,0.0,0.0,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
1925,0.41371044085362835,0.0,0.0,0.15311975,0.069484139,0.30999972,0.56197782,0.29795945,1.1598269
1926,0.48734833218614454,0.0,0.0,0.81676211,-0.058800326,-0.18589744,1.394052,1.2653713,1.4005483
1927,0.45966370645744437,0.0,0.0,-0.26186845,-0.43923012,-0.230979,0.50796895,1.4954864,1.4736788
1928,0.38583347803849716,0.0,0.0,-0.13110482,-0.37729969,0.30999972,0.73539693,-0.37786573,1.1720153
1929,0.4851387814297865,0.0,0.0,-0.44835907,-0.45250093,1.8427727,-0.85955255,-0.37786573,-0.94572324
1930,0.5468406558892159,0.0,0.0,-0.56438638,-0.41711211,3.6009535,0.17547684,0.17350173,0.9465295
1931,0.4018039789883538,0.0,0.0,-0.22477359,-0.45250093,0.26491816,-0.85955255,-0.37786573,-0.94572324
1932,0.46392365333901675,0.0,0.0,-0.22968569,0.042942525,-0.095734317,-0.19709998,1.2748208,1.1384972
1933,0.561120718299941,0.0,0.0,0.99037963,4.7673497,0.35508128,1.4910992,-0.37786573,0.86730475
1934,0.39476737330489853,0.0,0.0,0.28811796,-0.10745995,-0.14081588,0.29741874,-0.37786573,1.0531782
1935,0.34723332695803455,0.0,0.0,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
1936,0.5755966363286174,0.0,0.0,0.84064511,3.9401361,0.2198366,-0.85955255,-0.37786573,-0.94572324
1937,0.4012569685136068,0.0,0.0,0.2469579,0.05178973,0.08459192,0.9674663,-0.37786573,0.94957661
1938,0.38332315615419965,0.0,0.0,0.16311335,-0.45250093,-0.36622367,-0.85955255,-0.37786573,-0.94572324
1939,0.5539899215320095,0.0,0.0,1.4026577,3.2279361,-0.45638679,1.8041819,-0.37786573,0.61439496
1940,0.4008783103101093,0.0,0.0,0.31979257,-0.058800326,0.12967348,0.55649255,-0.37786573,1.2695227
1941,0.34723332695803455,0.0,0.0,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
1942,0.40225044688468764,0.0,0.0,-0.10569738,-0.42595931,-0.005571199,0.59573337,0.69599367,0.90387002
1943,0.39955872371885726,0.0,0.0,0.079776941,-0.31979286,0.08459192,-0.85955255,-0.37786573,-0.94572324
1944,0.4715425521973556,0.0,0.0,0.091633747,-0.036682315,1.0313047,1.2062868,0.029782693,1.4432078
1945,0.47947936205190633,0.0,0.0,0.60486406,0.54723318,1.2116309,0.77759136,-0.37786573,1.2024864
1946,0.4007782870796597,0.0,0.0,-0.091638594,-0.33748727,0.76081531,0.76113554,-0.37786573,1.0562253
1947,0.51284168948966,0.0,0.0,-0.15871424,-0.023411508,1.8427727,1.7826627,0.098069813,1.0348956
1948,0.384628530282473,0.0,0.0,0.090109301,-0.24901522,-0.050652758,0.69235861,-0.37786573,1.1598269
1949,0.4556708390563574,0.0,0.0,-0.15837547,-0.036682315,0.89605999,-0.85955255,-0.37786573,-0.94572324
1950,0.4208230265035301,0.0,0.0,0.31369478,-0.24016802,0.76081531,1.000378,0.006899594,0.9952832
1951,0.387015721128694,0.0,0.0,-0.23425903,-0.44807732,-0.050652758,-0.85955255,-0.37786573,-0.94572324
1952,0.4573958038479294,0.0,0.0,-0.34740683,-0.36845248,1.5722834,0.7788572,0.078775573,1.0897435
1953,0.34723332695803455,0.0,0.0,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
1954,0.4089704368466725,0.0,0.0,-0.26508673,-0.44807732,0.30999972,0.30754541,0.47565741,1.0592724
1955,0.6051410248233886,1.0,0.0,7.5946205,-0.42153571,-0.54654991,-0.85955255,-0.37786573,-0.94572324
1956,0.40199346796346497,0.0,0.0,-0.24967288,-0.45250093,0.26491816,-0.85955255,-0.37786573,-0.94572324
1957,0.4860476783045787,0.0,0.0,0.45987226,0.56050399,0.67065219,-0.85955255,-0.37786573,-0.94572324
1958,0.34723332695803455,0.0,0.0,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
1959,0.5018418095458406,0.0,0.0,0.43260161,1.5912033,-0.27606055,0.80164219,0.85031466,0.57478259
1960,0.4653334472151383,0.0,0.0,1.5806792,1.0294058,-0.14081588,0.90206493,-0.37786573,0.77589157
1961,0.34723332695803455,0.0,0.0,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
1962,0.34723332695803455,0.0,0.0,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
1963,0.4570754949235779,0.0,0.0,0.10569253,0.42779592,0.44524439,-0.85955255,-0.37786573,-0.94572324
1964,0.4124418463046318,0.0,0.0,-0.071312641,-0.38614689,-0.005571199,1.5628297,-0.37786573,0.98614188
1965,0.4187351314771749,0.0,0.0,-0.14533299,-0.37287609,0.039510361,0.83581968,0.61908012,1.4462549
1966,0.5513672361584323,0.0,0.0,4.4603585,-0.43923012,-0.45638679,-0.85955255,-0.37786573,-0.94572324
1967,0.38756983290492186,0.0,0.0,0.029978357,-0.17823759,-0.18589744,0.85438523,-0.37786573,0.92519976
1968,0.39899113081034454,0.0,0.0,-0.049292859,-0.41711211,0.12967348,0.92231826,0.38922844,1.1933451
1969,0.39075612596027653,0.0,0.0,0.011854382,-0.39057049,-0.18589744,0.80586163,-0.37786573,1.2756169
1970,0.37849489752284515,0.0,0.0,-0.15058386,-0.43480652,-0.230979,-0.85955255,-0.37786573,-0.94572324
1971,0.34723332695803455,0.0,0.0,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
1972,0.34723332695803455,0.0,0.0,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
1973,0.34723332695803455,0.0,0.0,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
1974,0.4927924937267751,0.0,0.0,0.63298162,0.57377479,0.40016284,0.21302988,0.87326361,0.77589157
1975,0.5166441003035815,0.0,0.0,-0.30184282,-0.36402888,3.150138,0.31134291,0.23579644,1.1537327
1976,0.436362815374943,0.0,0.0,0.8179478,0.23315742,0.26491816,0.96577852,-0.37786573,1.0257543
1977,0.42837025546584173,0.0,0.0,0.56658351,0.042942525,-0.18589744,1.8024941,-0.37786573,1.0257543
1978,0.4292846606399815,0.0,0.0,0.055385798,-0.45250093,-0.41130523,0.88349938,-0.37786573,1.4249251
1979,0.34723332695803455,0.0,0.0,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
1980,0.34723332695803455,0.0,0.0,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
1981,0.4296727890188448,0.0,0.0,-0.018126398,-0.29325125,-0.230979,-0.26334524,-0.37786573,1.4432078
1982,0.4083179746292913,0.0,0.0,-0.3994074,-0.43923012,-0.36622367,0.63581808,-0.37786573,0.89777581
1983,0.5031498870962294,0.0,0.0,-0.20241504,-0.15169597,1.3919571,1.856503,0.40157544,1.0257543
1984,0.6015323679815825,1.0,0.0,5.8928301,-0.44365372,-0.54654991,-0.85955255,-0.37786573,-0.94572324
1985,0.34723332695803455,0.0,0.0,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
1986,0.4282994338137236,0.0,0.0,0.56980179,-0.001293497,0.039510361,0.46661841,0.24778126,0.91910555
1987,0.38986615319363765,0.0,0.0,0.40516157,-0.4082649,-0.45638679,-0.85955255,-0.37786573,-0.94572324
1988,0.34723332695803455,0.0,0.0,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
1989,0.4427186869648879,0.0,0.0,-0.25085856,-0.34191087,-0.095734317,0.29573097,-0.37786573,1.5163383
1990,0.4027799073552436,0.0,0.0,-3.41189E-4,-0.24901522,0.039510361,-0.85955255,-0.37786573,-0.94572324
1991,0.4374069963159924,0.0,0.0,-0.23137952,-0.39057049,0.71573375,0.10965353,0.76721115,0.8947287
1992,0.4416669351560825,0.0,0.0,-0.15989992,-0.30652205,0.2198366,-0.24056025,1.3557842,0.95262371
1993,0.34723332695803455,0.0,0.0,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
1994,0.47063557916993054,0.0,0.0,-0.44293881,-0.44365372,-0.005571199,0.86324606,1.8978997,0.9952832
1995,0.34723332695803455,0.0,0.0,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
1996,0.34723332695803455,0.0,0.0,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
1997,0.34723332695803455,0.0,0.0,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
1998,0.43331680847630816,0.0,0.0,-0.2752497,-0.44365372,0.08459192,1.0742182,0.84807574,0.73323209
1999,0.42689790872924704,0.0,0.0,0.33571456,-0.15611958,0.2198366,1.1872993,0.16885926,1.3517946
2000,0.459496578856086,0.0,0.0,-0.026595545,-0.089765542,1.0763862,0.10248047,0.44526734,0.8429279
2001,0.416213914077691,0.0,0.0,-0.33538065,-0.44365372,-0.18589744,0.68982695,-0.37786573,1.2938996
2002,0.49919237038842285,0.0,0.0,0.02726823,-0.14727237,-0.27606055,0.082649091,2.8381152,1.0592724
2003,0.42542728304296495,0.0,0.0,0.064024328,0.047366127,-0.32114211,1.0784377,-0.37786573,1.3883599
2004,0.34723332695803455,0.0,0.0,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
2005,0.4144118557495847,0.0,0.0,0.48002883,0.14468538,-0.230979,1.1860335,-0.37786573,1.2664756
2006,0.45460867655799764,0.0,0.0,0.36874424,0.83476733,-0.41130523,-0.85955255,-0.37786573,-0.94572324
2007,0.4923847371884001,0.0,0.0,-0.026595545,-0.42153571,-0.45638679,1.3143045,-0.37786573,1.738777
2008,0.4092475323617478,0.0,0.0,0.29015055,0.17122699,-0.14081588,0.33750345,-0.37786573,0.74542051
2009,0.46465498674664646,0.0,0.0,-0.32132186,-0.37287609,1.4370387,-0.85955255,-0.37786573,-0.94572324
2010,0.45511129925554494,0.0,0.0,0.37721338,0.46318474,0.40016284,1.3307603,0.53525225,0.97700056
2011,0.4953133323530884,0.0,0.0,0.47664117,2.8032703,-0.32114211,0.63539613,-0.37786573,0.36453228
2012,0.47461158815491916,0.0,0.0,0.27253473,0.10487296,0.98622311,-0.85955255,-0.37786573,-0.94572324
2013,0.34723332695803455,0.0,0.0,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
2014,0.40757332303934535,0.0,0.0,-0.078765491,-0.38172329,-0.27606055,1.1071299,-0.37786573,1.3761714
2015,0.3954459187236795,0.0,0.0,0.22239738,0.025248116,0.08459192,0.57590199,-0.37786573,1.0958377
2016,0.39672658153013135,0.0,0.0,-0.14143718,-0.35075807,0.08459192,-0.85955255,-0.37786573,-0.94572324
2017,0.39001162869497324,0.0,0.0,0.1407548,-0.32421646,-0.230979,0.96662241,-0.37786573,1.2116277
2018,0.4577453467953299,0.0,0.0,-0.3248789,-0.43038291,-0.050652758,0.68391973,1.9018507,1.0866964
2019,0.5056995344694141,0.0,0.0,-0.12483765,-0.3994177,-0.230979,1.8742246,1.2875959,0.49251073
2020,0.40423496878394943,0.0,0.0,0.36874424,-0.30652205,0.12967348,0.78603025,0.34843397,1.2908525
2021,0.46950485880735493,0.0,0.0,-0.19394589,-0.38172329,1.5272018,1.4835042,-0.010649603,0.79722131
2022,0.4792601596327384,0.0,0.0,2.1526854,-0.42153571,-0.50146835,-0.85955255,-0.37786573,-0.94572324
2023,0.44076778152285884,0.0,0.0,0.56726104,0.087178548,0.30999972,1.0189435,-0.37786573,1.3822656
2024,0.4383994078482318,0.0,0.0,-0.17361994,-0.31094565,1.2116309,0.88096772,0.1659289,1.2878054
2025,0.40645554943068674,0.0,0.0,0.48172266,-0.014564304,0.039510361,0.28096291,-0.37786573,0.95871792
2026,0.34723332695803455,0.0,0.0,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
2027,0.3940100243807262,0.0,0.0,0.22256676,-0.19150839,-0.095734317,0.95396408,-0.37786573,1.2024864
2028,0.5151313974313194,0.0,0.0,0.053522586,-0.45250093,-0.27606055,0.47716702,3.8514908,0.97395345
2029,0.34723332695803455,0.0,0.0,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
2030,0.39155438963799094,0.0,0.0,0.041835163,-0.27555684,-0.27606055,-0.85955255,-0.37786573,-0.94572324
2031,0.5377185210676324,0.0,0.0,1.1775478,2.7413399,-0.050652758,1.4873017,0.5483236,0.92519976
2032,0.41950294916458636,0.0,0.0,0.006942277,-0.29325125,-0.005571199,0.97970269,1.2141066,1.2573343
2033,0.423202704590886,0.0,0.0,-0.32013618,-0.4038413,0.76081531,0.55818032,0.41948681,1.1842038
2034,0.40840793309520534,0.0,0.0,0.058265308,-0.2136264,0.17475504,1.1797043,0.53034638,1.2116277
2035,0.4220247007823754,0.0,0.0,-0.37112045,-0.45250093,0.53540751,-0.85955255,-0.37786573,-0.94572324
2036,0.34723332695803455,0.0,0.0,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
2037,0.34723332695803455,0.0,0.0,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
2038,0.3874877942212717,0.0,0.0,-0.13804952,-0.41268851,-0.36622367,-0.85955255,-0.37786573,-0.94572324
2039,0.46753573129476955,0.0,0.0,0.65025868,0.16680339,0.35508128,1.8058696,-0.37786573,1.2360046
2040,0.6337999661500971,1.0,0.0,13.789632,-0.32864006,-0.54654991,-0.85955255,-0.37786573,-0.94572324
2041,0.34723332695803455,0.0,0.0,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
2042,0.34723332695803455,0.0,0.0,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
2043,0.5398903952248442,0.0,0.0,0.47782685,-0.24459162,0.89605999,2.6586191,-0.37786573,1.1567798
2044,0.4522575159506529,0.0,0.0,0.096207087,-0.036682315,0.76081531,-0.85955255,-0.37786573,-0.94572324
2045,0.42920223252722567,0.0,0.0,0.62112482,0.82592012,-0.27606055,1.3556551,-0.37786573,0.98918898
2046,0.5180973043596415,0.0,0.0,1.2779919,1.6708281,-0.14081588,1.7999624,-0.37786573,0.29444885
2047,0.4173611791324758,0.0,0.0,-0.28693712,-0.43923012,0.2198366,0.39488788,0.48151812,0.81245684
2048,0.4280577869175233,0.0,0.0,0.18852079,-0.45250093,0.2198366,0.91852076,-0.37786573,1.5011028
2049,0.3856477825218536,0.0,0.0,-0.21088418,-0.45250093,-0.27606055,-0.85955255,-0.37786573,-0.94572324
2050,0.3871773764821129,0.0,0.0,0.44513594,-0.45250093,-0.36622367,-0.85955255,-0.37786573,-0.94572324
2051,0.4103705087208951,0.0,0.0,0.001522023,-0.45250093,-0.36622367,1.0822352,-0.37786573,1.2451459
2052,0.34723332695803455,0.0,0.0,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
2053,0.5845156929220201,0.0,0.0,0.83996758,5.0371895,-0.41130523,-0.85955255,-0.37786573,-0.94572324
2054,0.34723332695803455,0.0,0.0,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
2055,0.34723332695803455,0.0,0.0,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
2056,0.34723332695803455,0.0,0.0,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
2057,0.44706164427326034,0.0,0.0,0.39584551,0.87015614,-0.230979,-0.85955255,-0.37786573,-0.94572324
2058,0.34723332695803455,0.0,0.0,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
2059,0.44564795414398223,0.0,0.0,1.2254831,0.65339963,-0.230979,0.79362525,-0.37786573,0.85511633
2060,0.34723332695803455,0.0,0.0,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
2061,0.4234093872371961,0.0,0.0,0.24729667,-0.22689721,0.53540751,0.75100887,0.32986409,1.3274177
2062,0.39778071986199565,0.0,0.0,0.1199207,-0.11630716,0.30999972,0.90628438,-0.37786573,1.1598269
2063,0.3937855435233053,0.0,0.0,0.20766106,-0.44807732,0.12967348,1.0493235,-0.37786573,0.95567082
2064,0.4481132458195378,0.0,0.0,-0.25577066,-0.35518168,1.7075281,0.84130495,0.13655951,0.91301134
2065,0.34723332695803455,0.0,0.0,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
2066,0.34723332695803455,0.0,0.0,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
2067,0.4222476946135894,0.0,0.0,-0.19513157,-0.45250093,0.2198366,0.49531062,1.1818727,1.1263087
2068,0.34723332695803455,0.0,0.0,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
2069,0.4473418150287869,0.0,0.0,0.45021743,0.55608039,0.08459192,-0.85955255,-0.37786573,-0.94572324
2070,0.34723332695803455,0.0,0.0,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
2071,0.5428594452121145,0.0,0.0,-0.50628803,-0.35960528,3.7361982,0.43919203,0.5962958,0.6875255
2072,0.34723332695803455,0.0,0.0,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
2073,0.34723332695803455,0.0,0.0,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
2074,0.34723332695803455,0.0,0.0,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
2075,0.4061374872591271,0.0,0.0,-0.10959319,-0.041105917,-0.050652758,0.43455064,-0.37786573,1.2969467
